SV-P01B0919-B1,OB-P01B1245-P20,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B09 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P20,SV-P01B0919-B1 > OB-P01B1245-P20,2.69
SV-P01B0928-B1,OB-P01B1245-P21,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B09 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P21,SV-P01B0928-B1 > OB-P01B1245-P21,2.69
SV-P01B0937-B1,OB-P01B1245-P22,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B09 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P22,SV-P01B0937-B1 > OB-P01B1245-P22,2.69
SV-P01B0946-B1,OB-P01B1245-P23,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B09 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P23,SV-P01B0946-B1 > OB-P01B1245-P23,2.69
SV-P01B1019-B1,OB-P01B1245-P24,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B10 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P24,SV-P01B1019-B1 > OB-P01B1245-P24,3.29
SV-P01B1028-B1,OB-P01B1245-P25,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B10 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P25,SV-P01B1028-B1 > OB-P01B1245-P25,3.29
SV-P01B1037-B1,OB-P01B1245-P26,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B10 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P26,SV-P01B1037-B1 > OB-P01B1245-P26,3.29
SV-P01B1046-B1,OB-P01B1245-P27,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01B10 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P27,SV-P01B1046-B1 > OB-P01B1245-P27,3.29
SV-P01B1119-B1,OB-P01B1245-P28,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01B11 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P28,SV-P01B1119-B1 > OB-P01B1245-P28,3.9
SV-P01B1128-B1,OB-P01B1245-P29,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01B11 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P29,SV-P01B1128-B1 > OB-P01B1245-P29,3.9
SV-P01B1137-B1,OB-P01B1245-P30,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01B11 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P30,SV-P01B1137-B1 > OB-P01B1245-P30,3.9
SV-P01B1146-B1,OB-P01B1245-P31,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01B11 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P31,SV-P01B1146-B1 > OB-P01B1245-P31,3.9
SV-P01C0319-B1,OB-P01C0245-P00,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01C03 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P00,SV-P01C0319-B1 > OB-P01C0245-P00,3.9
SV-P01C0328-B1,OB-P01C0245-P01,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01C03 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P01,SV-P01C0328-B1 > OB-P01C0245-P01,3.9
SV-P01C0337-B1,OB-P01C0245-P02,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01C03 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P02,SV-P01C0337-B1 > OB-P01C0245-P02,3.9
SV-P01C0346-B1,OB-P01C0245-P03,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01C03 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P03,SV-P01C0346-B1 > OB-P01C0245-P03,3.9
SV-P01C0419-B1,OB-P01C0245-P04,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C04 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P04,SV-P01C0419-B1 > OB-P01C0245-P04,3.29
SV-P01C0428-B1,OB-P01C0245-P05,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C04 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P05,SV-P01C0428-B1 > OB-P01C0245-P05,3.29
SV-P01C0437-B1,OB-P01C0245-P06,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C04 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P06,SV-P01C0437-B1 > OB-P01C0245-P06,3.29
SV-P01C0446-B1,OB-P01C0245-P07,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C04 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P07,SV-P01C0446-B1 > OB-P01C0245-P07,3.29
SV-P01C0519-B1,OB-P01C0245-P08,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C05 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P08,SV-P01C0519-B1 > OB-P01C0245-P08,2.69
SV-P01C0528-B1,OB-P01C0245-P09,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C05 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P09,SV-P01C0528-B1 > OB-P01C0245-P09,2.69
SV-P01C0537-B1,OB-P01C0245-P10,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C05 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P10,SV-P01C0537-B1 > OB-P01C0245-P10,2.69
SV-P01C0546-B1,OB-P01C0245-P11,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01C05 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P11,SV-P01C0546-B1 > OB-P01C0245-P11,2.69
SV-P01C0619-B1,OB-P01C0245-P12,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C06 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P12,SV-P01C0619-B1 > OB-P01C0245-P12,2.08
SV-P01C0628-B1,OB-P01C0245-P13,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C06 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P13,SV-P01C0628-B1 > OB-P01C0245-P13,2.08
SV-P01C0637-B1,OB-P01C0245-P14,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C06 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P14,SV-P01C0637-B1 > OB-P01C0245-P14,2.08
SV-P01C0646-B1,OB-P01C0245-P15,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C06 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P15,SV-P01C0646-B1 > OB-P01C0245-P15,2.08
SV-P01C0719-B1,OB-P01C0245-P16,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C07 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P16,SV-P01C0719-B1 > OB-P01C0245-P16,1.47
SV-P01C0728-B1,OB-P01C0245-P17,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C07 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P17,SV-P01C0728-B1 > OB-P01C0245-P17,1.47
SV-P01C0737-B1,OB-P01C0245-P18,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C07 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P18,SV-P01C0737-B1 > OB-P01C0245-P18,1.47
SV-P01C0746-B1,OB-P01C0245-P19,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C07 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P19,SV-P01C0746-B1 > OB-P01C0245-P19,1.47
SV-P01C0819-B1,OB-P01C0245-P20,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C08 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P20,SV-P01C0819-B1 > OB-P01C0245-P20,0.86
SV-P01C0828-B1,OB-P01C0245-P21,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C08 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P21,SV-P01C0828-B1 > OB-P01C0245-P21,0.86
SV-P01C0837-B1,OB-P01C0245-P22,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C08 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P22,SV-P01C0837-B1 > OB-P01C0245-P22,0.86
SV-P01C0846-B1,OB-P01C0245-P23,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01C08 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P23,SV-P01C0846-B1 > OB-P01C0245-P23,0.86
SV-P01C0919-B1,OB-P01C0245-P24,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01C09 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P24,SV-P01C0919-B1 > OB-P01C0245-P24,0.25
SV-P01C0928-B1,OB-P01C0245-P25,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01C09 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P25,SV-P01C0928-B1 > OB-P01C0245-P25,0.25
SV-P01C0937-B1,OB-P01C0245-P26,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01C09 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P26,SV-P01C0937-B1 > OB-P01C0245-P26,0.25
SV-P01C0946-B1,OB-P01C0245-P27,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01C09 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P27,SV-P01C0946-B1 > OB-P01C0245-P27,0.25
SV-P01C1019-B1,OB-P01C0245-P28,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01C10 RU19 B1 => EX4300-AFO SN: in P01C02 RU45 P28,SV-P01C1019-B1 > OB-P01C0245-P28,4.64
SV-P01C1028-B1,OB-P01C0245-P29,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01C10 RU28 B1 => EX4300-AFO SN: in P01C02 RU45 P29,SV-P01C1028-B1 > OB-P01C0245-P29,4.64
SV-P01C1037-B1,OB-P01C0245-P30,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01C10 RU37 B1 => EX4300-AFO SN: in P01C02 RU45 P30,SV-P01C1037-B1 > OB-P01C0245-P30,4.64
SV-P01C1046-B1,OB-P01C0245-P31,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01C10 RU46 B1 => EX4300-AFO SN: in P01C02 RU45 P31,SV-P01C1046-B1 > OB-P01C0245-P31,4.64
SV-P01D0319-B1,OB-P01D0245-P00,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01D03 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P00,SV-P01D0319-B1 > OB-P01D0245-P00,3.9
SV-P01D0328-B1,OB-P01D0245-P01,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01D03 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P01,SV-P01D0328-B1 > OB-P01D0245-P01,3.9
SV-P01D0337-B1,OB-P01D0245-P02,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01D03 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P02,SV-P01D0337-B1 > OB-P01D0245-P02,3.9
SV-P01D0346-B1,OB-P01D0245-P03,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01D03 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P03,SV-P01D0346-B1 > OB-P01D0245-P03,3.9
SV-P01D0419-B1,OB-P01D0245-P04,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D04 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P04,SV-P01D0419-B1 > OB-P01D0245-P04,3.29
SV-P01D0428-B1,OB-P01D0245-P05,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D04 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P05,SV-P01D0428-B1 > OB-P01D0245-P05,3.29
SV-P01D0437-B1,OB-P01D0245-P06,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D04 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P06,SV-P01D0437-B1 > OB-P01D0245-P06,3.29
SV-P01D0446-B1,OB-P01D0245-P07,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D04 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P07,SV-P01D0446-B1 > OB-P01D0245-P07,3.29
SV-P01D0519-B1,OB-P01D0245-P08,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D05 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P08,SV-P01D0519-B1 > OB-P01D0245-P08,2.69
SV-P01D0528-B1,OB-P01D0245-P09,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D05 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P09,SV-P01D0528-B1 > OB-P01D0245-P09,2.69
SV-P01D0537-B1,OB-P01D0245-P10,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D05 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P10,SV-P01D0537-B1 > OB-P01D0245-P10,2.69
SV-P01D0546-B1,OB-P01D0245-P11,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01D05 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P11,SV-P01D0546-B1 > OB-P01D0245-P11,2.69
SV-P01D0619-B1,OB-P01D0245-P12,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D06 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P12,SV-P01D0619-B1 > OB-P01D0245-P12,2.08
SV-P01D0628-B1,OB-P01D0245-P13,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D06 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P13,SV-P01D0628-B1 > OB-P01D0245-P13,2.08
SV-P01D0637-B1,OB-P01D0245-P14,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D06 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P14,SV-P01D0637-B1 > OB-P01D0245-P14,2.08
SV-P01D0646-B1,OB-P01D0245-P15,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D06 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P15,SV-P01D0646-B1 > OB-P01D0245-P15,2.08
SV-P01D0719-B1,OB-P01D0245-P16,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D07 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P16,SV-P01D0719-B1 > OB-P01D0245-P16,1.47
SV-P01D0728-B1,OB-P01D0245-P17,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D07 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P17,SV-P01D0728-B1 > OB-P01D0245-P17,1.47
SV-P01D0737-B1,OB-P01D0245-P18,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D07 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P18,SV-P01D0737-B1 > OB-P01D0245-P18,1.47
SV-P01D0746-B1,OB-P01D0245-P19,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D07 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P19,SV-P01D0746-B1 > OB-P01D0245-P19,1.47
SV-P01D0819-B1,OB-P01D0245-P20,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D08 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P20,SV-P01D0819-B1 > OB-P01D0245-P20,0.86
SV-P01D0828-B1,OB-P01D0245-P21,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D08 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P21,SV-P01D0828-B1 > OB-P01D0245-P21,0.86
SV-P01D0837-B1,OB-P01D0245-P22,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D08 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P22,SV-P01D0837-B1 > OB-P01D0245-P22,0.86
SV-P01D0846-B1,OB-P01D0245-P23,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01D08 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P23,SV-P01D0846-B1 > OB-P01D0245-P23,0.86
SV-P01D0919-B1,OB-P01D0245-P24,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01D09 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P24,SV-P01D0919-B1 > OB-P01D0245-P24,0.25
SV-P01D0928-B1,OB-P01D0245-P25,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01D09 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P25,SV-P01D0928-B1 > OB-P01D0245-P25,0.25
SV-P01D0937-B1,OB-P01D0245-P26,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01D09 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P26,SV-P01D0937-B1 > OB-P01D0245-P26,0.25
SV-P01D0946-B1,OB-P01D0245-P27,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01D09 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P27,SV-P01D0946-B1 > OB-P01D0245-P27,0.25
SV-P01D1019-B1,OB-P01D0245-P28,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01D10 RU19 B1 => EX4300-AFO SN: in P01D02 RU45 P28,SV-P01D1019-B1 > OB-P01D0245-P28,4.64
SV-P01D1028-B1,OB-P01D0245-P29,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01D10 RU28 B1 => EX4300-AFO SN: in P01D02 RU45 P29,SV-P01D1028-B1 > OB-P01D0245-P29,4.64
SV-P01D1037-B1,OB-P01D0245-P30,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01D10 RU37 B1 => EX4300-AFO SN: in P01D02 RU45 P30,SV-P01D1037-B1 > OB-P01D0245-P30,4.64
SV-P01D1046-B1,OB-P01D0245-P31,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01D10 RU46 B1 => EX4300-AFO SN: in P01D02 RU45 P31,SV-P01D1046-B1 > OB-P01D0245-P31,4.64
PDU-P01A01L-N1,OB-P01A1244-P00,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A01 RUL N1 => EX4300-AFO SN: in P01A12 RU44 P00,PDU-P01A01L-N1 > OB-P01A1244-P00,2.81
PDU-P01A01R-N1,OB-P01A1244-P01,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A01 RUR N1 => EX4300-AFO SN: in P01A12 RU44 P01,PDU-P01A01R-N1 > OB-P01A1244-P01,2.81
PDU-P01A02L-N1,OB-P01A1244-P02,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A02 RUL N1 => EX4300-AFO SN: in P01A12 RU44 P02,PDU-P01A02L-N1 > OB-P01A1244-P02,3.42
PDU-P01A02R-N1,OB-P01A1244-P03,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A02 RUR N1 => EX4300-AFO SN: in P01A12 RU44 P03,PDU-P01A02R-N1 > OB-P01A1244-P03,3.42
PDU-P01A03L-N1,OB-P01A1244-P04,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A03 RUL N1 => EX4300-AFO SN: in P01A12 RU44 P04,PDU-P01A03L-N1 > OB-P01A1244-P04,4.03
PDU-P01A03R-N1,OB-P01A1244-P05,OOBM,TRUE,15,40,,CAT-40F,,,0U PDU SN: in P01A03 RUR N1 => EX4300-AFO SN: in P01A12 RU44 P05,PDU-P01A03R-N1 > OB-P01A1244-P05,4.03
PDU-P01A0403-N1,OB-P01A1244-P06,OOBM,TRUE,15,35,,CAT-35F,,,2U PDU SN: in P01A04 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P06,PDU-P01A0403-N1 > OB-P01A1244-P06,4.64
PDU-P01A0405-N1,OB-P01A1244-P07,OOBM,TRUE,15,35,,CAT-35F,,,2U PDU SN: in P01A04 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P07,PDU-P01A0405-N1 > OB-P01A1244-P07,4.64
PDU-P01A0407-N1,OB-P01A1244-P08,OOBM,TRUE,15,35,,CAT-35F,,,2U PDU SN: in P01A04 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P08,PDU-P01A0407-N1 > OB-P01A1244-P08,4.64
PDU-P01A0409-N1,OB-P01A1244-P09,OOBM,TRUE,15,35,,CAT-35F,,,2U PDU SN: in P01A04 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P09,PDU-P01A0409-N1 > OB-P01A1244-P09,4.64
PDU-P01A0503-N1,OB-P01A1244-P10,OOBM,TRUE,10,35,,CAT-35F,,,2U PDU SN: in P01A05 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P10,PDU-P01A0503-N1 > OB-P01A1244-P10,0.25
PDU-P01A0505-N1,OB-P01A1244-P11,OOBM,TRUE,10,35,,CAT-35F,,,2U PDU SN: in P01A05 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P11,PDU-P01A0505-N1 > OB-P01A1244-P11,0.25
PDU-P01A0507-N1,OB-P01A1244-P12,OOBM,TRUE,10,35,,CAT-35F,,,2U PDU SN: in P01A05 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P12,PDU-P01A0507-N1 > OB-P01A1244-P12,0.25
PDU-P01A0509-N1,OB-P01A1244-P13,OOBM,TRUE,10,35,,CAT-35F,,,2U PDU SN: in P01A05 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P13,PDU-P01A0509-N1 > OB-P01A1244-P13,0.25
PDU-P01A0603-N1,OB-P01A1244-P14,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A06 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P14,PDU-P01A0603-N1 > OB-P01A1244-P14,0.86
PDU-P01A0605-N1,OB-P01A1244-P15,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A06 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P15,PDU-P01A0605-N1 > OB-P01A1244-P15,0.86
PDU-P01A0607-N1,OB-P01A1244-P16,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A06 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P16,PDU-P01A0607-N1 > OB-P01A1244-P16,0.86
PDU-P01A0609-N1,OB-P01A1244-P17,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A06 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P17,PDU-P01A0609-N1 > OB-P01A1244-P17,0.86
PDU-P01A0703-N1,OB-P01A1244-P18,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A07 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P18,PDU-P01A0703-N1 > OB-P01A1244-P18,1.47
PDU-P01A0705-N1,OB-P01A1244-P19,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A07 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P19,PDU-P01A0705-N1 > OB-P01A1244-P19,1.47
PDU-P01A0707-N1,OB-P01A1244-P20,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A07 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P20,PDU-P01A0707-N1 > OB-P01A1244-P20,1.47
PDU-P01A0709-N1,OB-P01A1244-P21,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A07 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P21,PDU-P01A0709-N1 > OB-P01A1244-P21,1.47
PDU-P01A0803-N1,OB-P01A1244-P22,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A08 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P22,PDU-P01A0803-N1 > OB-P01A1244-P22,2.08
PDU-P01A0805-N1,OB-P01A1244-P23,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A08 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P23,PDU-P01A0805-N1 > OB-P01A1244-P23,2.08
PDU-P01A0807-N1,OB-P01A1244-P24,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A08 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P24,PDU-P01A0807-N1 > OB-P01A1244-P24,2.08
PDU-P01A0809-N1,OB-P01A1244-P25,OOBM,TRUE,10,30,,CAT-30F,,,2U PDU SN: in P01A08 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P25,PDU-P01A0809-N1 > OB-P01A1244-P25,2.08
PDU-P01A0903-N1,OB-P01A1244-P26,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A09 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P26,PDU-P01A0903-N1 > OB-P01A1244-P26,2.69
PDU-P01A0905-N1,OB-P01A1244-P27,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A09 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P27,PDU-P01A0905-N1 > OB-P01A1244-P27,2.69
PDU-P01A0907-N1,OB-P01A1244-P28,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A09 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P28,PDU-P01A0907-N1 > OB-P01A1244-P28,2.69
PDU-P01A0909-N1,OB-P01A1244-P29,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A09 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P29,PDU-P01A0909-N1 > OB-P01A1244-P29,2.69
PDU-P01A1003-N1,OB-P01A1244-P30,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A10 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P30,PDU-P01A1003-N1 > OB-P01A1244-P30,3.29
PDU-P01A1005-N1,OB-P01A1244-P31,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A10 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P31,PDU-P01A1005-N1 > OB-P01A1244-P31,3.29
PDU-P01A1007-N1,OB-P01A1244-P32,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A10 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P32,PDU-P01A1007-N1 > OB-P01A1244-P32,3.29
PDU-P01A1009-N1,OB-P01A1244-P33,OOBM,TRUE,10,25,,CAT-25F,,,2U PDU SN: in P01A10 RU9 N1 => EX4300-AFO SN: in P01A12 RU44 P33,PDU-P01A1009-N1 > OB-P01A1244-P33,3.29
PDU-P01A1103-N1,OB-P01A1244-P34,OOBM,TRUE,10,20,,CAT-20F,,,2U PDU SN: in P01A11 RU3 N1 => EX4300-AFO SN: in P01A12 RU44 P34,PDU-P01A1103-N1 > OB-P01A1244-P34,3.9
PDU-P01A1105-N1,OB-P01A1244-P35,OOBM,TRUE,10,20,,CAT-20F,,,2U PDU SN: in P01A11 RU5 N1 => EX4300-AFO SN: in P01A12 RU44 P35,PDU-P01A1105-N1 > OB-P01A1244-P35,3.9
PDU-P01A1107-N1,OB-P01A1244-P36,OOBM,TRUE,10,20,,CAT-20F,,,2U PDU SN: in P01A11 RU7 N1 => EX4300-AFO SN: in P01A12 RU44 P36,PDU-P01A1107-N1 > OB-P01A1244-P36,3.9
